,Time,u,ta,Latitude,Longitude,p
3895,2024-06-06 03:00:00,97,10.8,46.8711,19.4219,0.0
3896,2024-06-06 03:00:00,99,10.8,46.9656,19.545,0.0
3897,2024-06-06 03:00:00,96,14.7,46.9122,19.7597,0.0
3898,2024-06-06 03:00:00,96,12.7,46.3967,19.1511,0.0
3899,2024-06-06 03:00:00,97,13.9,46.4292,19.4992,0.0
3900,2024-06-06 03:00:00,98,12.8,46.4942,19.745,0.0
3901,2024-06-06 03:00:00,99,12.2,46.1797,19.0106,0.0
3902,2024-06-06 03:00:00,97,12.3,46.1956,19.6064,0.0
3903,2024-06-06 03:00:00,98,14.0,46.0378,19.1997,0.0
3904,2024-06-06 03:00:00,96,12.6,48.4953,20.5361,0.0
3905,2024-06-06 03:00:00,100,11.3,48.4414,20.9458,0.0
3906,2024-06-06 03:00:00,100,12.0,48.2872,20.7414,0.0
3907,2024-06-06 03:00:00,99,10.8,48.2078,20.9514,0.0
3908,2024-06-06 03:00:00,96,8.6,48.1414,20.0558,0.0
3909,2024-06-06 03:00:00,100,9.4,48.1442,20.3736,0.0
3910,2024-06-06 03:00:00,71,14.7,48.1219,20.5244,0.0
3911,2024-06-06 03:00:00,97,12.2,48.0947,20.7267,0.0
3912,2024-06-06 03:00:00,70,13.6,47.8722,20.0128,0.0
3913,2024-06-06 03:00:00,84,15.0,47.9039,20.3889,0.0
3914,2024-06-06 03:00:00,93,12.6,47.8425,20.8058,0.0
3915,2024-06-06 03:00:00,98,13.1,47.7397,20.2358,0.0
3916,2024-06-06 03:00:00,100,13.9,47.6783,20.9878,0.0
3917,2024-06-06 03:00:00,91,14.2,47.52,20.1489,0.0
3918,2024-06-06 03:00:00,98,12.9,47.6561,20.6536,0.0
3919,2024-06-06 03:00:00,95,13.9,47.4656,20.8908,0.0
3920,2024-06-06 03:00:00,100,-999.0,47.1836,20.4694,0.0
3921,2024-06-06 03:00:00,100,14.3,47.2894,20.8903,0.0
3922,2024-06-06 03:00:00,95,14.8,47.1172,20.2311,0.0
3923,2024-06-06 03:00:00,100,13.3,47.0956,20.7517,0.0
3924,2024-06-06 03:00:00,98,13.3,46.8697,20.5275,0.0
3925,2024-06-06 03:00:00,99,13.9,46.6131,20.2861,0.0
3926,2024-06-06 03:00:00,99,13.6,46.5442,20.6875,0.0
3927,2024-06-06 03:00:00,95,16.0,46.2472,20.1406,139.69320000000002
3928,2024-06-06 03:00:00,99,13.2,46.2561,20.0906,0.0
3929,2024-06-06 03:00:00,99,13.1,46.19,20.3992,0.0
3930,2024-06-06 03:00:00,97,13.2,46.3172,20.7367,0.0
3931,2024-06-06 03:00:00,99,13.0,48.5106,21.235,0.0
3932,2024-06-06 03:00:00,91,12.4,48.3333,21.3331,0.0
3933,2024-06-06 03:00:00,-999,-999.0,48.3369,21.5708,0.0
3934,2024-06-06 03:00:00,98,12.2,48.3808,21.6589,0.0
3935,2024-06-06 03:00:00,99,12.3,48.235,21.7994,0.0
3936,2024-06-06 03:00:00,90,15.0,48.145,21.3344,0.0
3937,2024-06-06 03:00:00,100,13.4,48.0683,21.6053,0.0
3938,2024-06-06 03:00:00,100,13.0,47.9311,21.0539,0.0
3939,2024-06-06 03:00:00,100,13.4,47.9714,21.4803,0.0
3940,2024-06-06 03:00:00,98,15.0,47.9622,21.8869,0.0
3941,2024-06-06 03:00:00,98,12.5,47.8031,21.1378,0.0
3942,2024-06-06 03:00:00,98,13.3,47.8217,21.6714,0.0
3943,2024-06-06 03:00:00,98,14.9,47.5378,21.3092,0.0
3944,2024-06-06 03:00:00,95,16.1,47.5767,21.5825,51.1268
3945,2024-06-06 03:00:00,96,15.2,47.4844,21.6056,3.4372000000000003
3946,2024-06-06 03:00:00,97,15.3,47.3653,21.5497,17.062800000000003
3947,2024-06-06 03:00:00,96,13.8,47.2308,21.1472,0.0
3948,2024-06-06 03:00:00,96,14.7,47.0197,21.5942,0.0
3949,2024-06-06 03:00:00,99,13.0,46.9778,21.0544,0.0
3950,2024-06-06 03:00:00,100,13.6,46.6797,21.1608,0.0
3951,2024-06-06 03:00:00,97,14.5,46.4283,21.2436,0.0
3952,2024-06-06 03:00:00,98,14.2,48.3986,22.1775,0.0
3953,2024-06-06 03:00:00,100,10.7,48.1006,22.0461,0.0
3954,2024-06-06 03:00:00,98,13.0,48.125,22.2981,0.0
3955,2024-06-06 03:00:00,93,14.5,48.1042,22.7694,0.0
3956,2024-06-06 03:00:00,100,13.8,47.8636,22.2222,0.0
3957,2024-06-06 03:00:00,96,15.1,47.8456,22.6631,112.442
3958,2024-06-06 03:00:00,98,14.0,47.6961,22.0569,0.0
3959,2024-06-06 03:00:00,95,16.2,47.44,22.0011,3.4372000000000003
3960,2024-06-06 04:00:00,74,18.8,47.6783,16.6022,0.0
3961,2024-06-06 04:00:00,77,18.7,47.7147,16.6658,0.0
3962,2024-06-06 04:00:00,78,17.6,47.4806,16.7292,0.0
3963,2024-06-06 04:00:00,100,15.8,47.1983,16.6478,3.4372000000000003
3964,2024-06-06 04:00:00,94,15.6,47.0511,16.8119,37.501200000000004
3965,2024-06-06 04:00:00,100,15.0,46.9103,16.3094,0.0
3966,2024-06-06 04:00:00,99,14.7,46.9258,16.8128,0.0
3967,2024-06-06 04:00:00,100,13.9,46.6056,16.6131,0.0
3968,2024-06-06 04:00:00,98,15.2,46.6511,16.8408,37.501200000000004
3969,2024-06-06 04:00:00,99,13.0,46.4561,16.9706,0.0
3970,2024-06-06 04:00:00,85,17.2,47.8897,17.2672,0.0
3971,2024-06-06 04:00:00,91,16.7,47.71,17.6747,71.56519999999999
3972,2024-06-06 04:00:00,97,16.2,47.5767,17.1819,0.0
3973,2024-06-06 04:00:00,92,15.7,47.6244,17.8119,17.062800000000003
3974,2024-06-06 04:00:00,88,15.1,47.3569,17.5036,0.0
3975,2024-06-06 04:00:00,97,14.7,47.1606,17.0397,0.0
3976,2024-06-06 04:00:00,76,16.8,47.0469,17.6569,0.0
3977,2024-06-06 04:00:00,82,16.2,47.0828,17.9706,0.0
3978,2024-06-06 04:00:00,92,15.4,46.9642,17.2917,37.501200000000004
3979,2024-06-06 04:00:00,100,14.2,46.7356,17.2386,0.0
3980,2024-06-06 04:00:00,99,14.6,46.6942,17.1575,0.0
3981,2024-06-06 04:00:00,83,17.7,46.7492,17.5525,0.0
3982,2024-06-06 04:00:00,100,12.3,46.6172,17.8703,0.0
3983,2024-06-06 04:00:00,92,15.0,46.44,17.3744,0.0
3984,2024-06-06 04:00:00,97,14.3,46.3628,17.8739,0.0
3985,2024-06-06 04:00:00,100,14.5,46.2286,17.1089,0.0
3986,2024-06-06 04:00:00,100,13.3,46.0247,17.3367,0.0
3987,2024-06-06 04:00:00,-999,13.8,46.1033,17.5269,0.0
3988,2024-06-06 04:00:00,95,13.4,45.8675,17.8511,0.0
3989,2024-06-06 04:00:00,100,13.2,48.0269,18.8256,0.0
3990,2024-06-06 04:00:00,79,16.6,47.6758,18.4933,0.0
3991,2024-06-06 04:00:00,99,13.9,47.7564,18.6061,0.0
3992,2024-06-06 04:00:00,68,17.6,47.7197,18.8989,0.0
3993,2024-06-06 04:00:00,100,14.0,47.6503,18.3075,0.0
3994,2024-06-06 04:00:00,62,17.3,47.5186,18.9589,0.0
3995,2024-06-06 04:00:00,80,16.1,47.5078,18.9661,0.0
3996,2024-06-06 04:00:00,84,17.2,47.4894,18.0858,0.0
3997,2024-06-06 04:00:00,97,12.8,47.4494,18.5775,0.0
3998,2024-06-06 04:00:00,73,18.5,47.2622,18.0322,0.0
3999,2024-06-06 04:00:00,98,14.5,47.19,18.5836,0.0
4000,2024-06-06 04:00:00,100,13.3,47.3111,18.78,0.0
4001,2024-06-06 04:00:00,100,13.9,47.1653,18.4325,0.0
4002,2024-06-06 04:00:00,99,13.3,47.0214,18.9853,0.0
4003,2024-06-06 04:00:00,85,16.2,46.9108,18.0408,0.0
4004,2024-06-06 04:00:00,99,14.1,46.8833,18.6097,0.0
4005,2024-06-06 04:00:00,100,12.5,46.9953,18.5247,0.0
4006,2024-06-06 04:00:00,91,16.1,46.9506,18.9522,78.378
4007,2024-06-06 04:00:00,99,13.4,46.6856,18.1836,0.0
4008,2024-06-06 04:00:00,97,12.2,46.5736,18.8456,0.0
4009,2024-06-06 04:00:00,-999,13.1,46.575,18.8472,0.0
4010,2024-06-06 04:00:00,80,17.9,46.4311,18.4547,0.0
4011,2024-06-06 04:00:00,98,12.5,46.2192,18.6106,0.0
4012,2024-06-06 04:00:00,77,19.1,46.0867,18.0464,0.0
4013,2024-06-06 04:00:00,75,17.0,46.1347,18.2522,0.0
4014,2024-06-06 04:00:00,91,16.3,45.995,18.235,153.3188
4015,2024-06-06 04:00:00,99,13.8,45.9358,18.6322,0.0
4016,2024-06-06 04:00:00,99,12.3,48.1067,19.5156,0.0
4017,2024-06-06 04:00:00,64,17.2,47.9,19.9469,0.0
4018,2024-06-06 04:00:00,97,12.7,47.79,19.2836,0.0
4019,2024-06-06 04:00:00,78,16.0,47.7297,19.31,0.0
4020,2024-06-06 04:00:00,76,16.3,47.5111,19.0281,0.0
4021,2024-06-06 04:00:00,97,14.2,47.5733,19.075,0.0
4022,2024-06-06 04:00:00,79,17.3,47.5186,19.0761,0.0
4023,2024-06-06 04:00:00,92,12.3,47.6556,19.4764,0.0
4024,2024-06-06 04:00:00,77,15.8,47.4747,19.0619,0.0
4025,2024-06-06 04:00:00,87,14.6,47.4292,19.1822,0.0
4026,2024-06-06 04:00:00,86,14.7,47.4369,19.2542,0.0
4027,2024-06-06 04:00:00,68,17.7,47.4319,19.5367,0.0
4028,2024-06-06 04:00:00,97,13.5,47.355,19.8894,0.0
4029,2024-06-06 04:00:00,98,11.4,47.2453,19.3603,0.0
4030,2024-06-06 04:00:00,97,11.6,46.8711,19.4219,0.0
4031,2024-06-06 04:00:00,100,10.8,46.9656,19.545,0.0
4032,2024-06-06 04:00:00,92,14.9,46.9122,19.7597,0.0
4033,2024-06-06 04:00:00,96,12.6,46.3967,19.1511,0.0
4034,2024-06-06 04:00:00,96,14.0,46.4292,19.4992,0.0
4035,2024-06-06 04:00:00,98,13.0,46.4942,19.745,0.0
4036,2024-06-06 04:00:00,100,12.2,46.1797,19.0106,0.0
4037,2024-06-06 04:00:00,97,12.4,46.1956,19.6064,0.0
4038,2024-06-06 04:00:00,98,14.5,46.0378,19.1997,0.0
4039,2024-06-06 04:00:00,94,13.1,48.4953,20.5361,0.0
4040,2024-06-06 04:00:00,100,12.2,48.4414,20.9458,0.0
4041,2024-06-06 04:00:00,99,12.8,48.2872,20.7414,0.0
4042,2024-06-06 04:00:00,100,11.5,48.2078,20.9514,0.0
4043,2024-06-06 04:00:00,96,9.3,48.1414,20.0558,0.0
4044,2024-06-06 04:00:00,100,9.9,48.1442,20.3736,0.0
4045,2024-06-06 04:00:00,70,15.2,48.1219,20.5244,0.0
4046,2024-06-06 04:00:00,94,12.6,48.0947,20.7267,0.0
4047,2024-06-06 04:00:00,65,14.3,47.8722,20.0128,0.0
4048,2024-06-06 04:00:00,77,14.8,47.9039,20.3889,0.0
4049,2024-06-06 04:00:00,91,13.0,47.8425,20.8058,0.0
4050,2024-06-06 04:00:00,92,13.9,47.7397,20.2358,0.0
4051,2024-06-06 04:00:00,96,14.5,47.6783,20.9878,0.0
4052,2024-06-06 04:00:00,91,13.9,47.52,20.1489,0.0
4053,2024-06-06 04:00:00,90,13.7,47.6561,20.6536,0.0
4054,2024-06-06 04:00:00,94,14.1,47.4656,20.8908,0.0
4055,2024-06-06 04:00:00,99,-999.0,47.1836,20.4694,0.0
4056,2024-06-06 04:00:00,100,14.8,47.2894,20.8903,0.0
4057,2024-06-06 04:00:00,96,15.2,47.1172,20.2311,98.8164
4058,2024-06-06 04:00:00,100,13.7,47.0956,20.7517,0.0
4059,2024-06-06 04:00:00,-999,-999.0,46.8697,20.5275,0.0
4060,2024-06-06 04:00:00,100,14.2,46.6131,20.2861,0.0
4061,2024-06-06 04:00:00,99,14.1,46.5442,20.6875,0.0
4062,2024-06-06 04:00:00,92,16.3,46.2472,20.1406,0.0
4063,2024-06-06 04:00:00,100,13.5,46.2561,20.0906,0.0
4064,2024-06-06 04:00:00,100,12.1,46.19,20.3992,0.0
4065,2024-06-06 04:00:00,98,13.6,46.3172,20.7367,0.0
4066,2024-06-06 04:00:00,97,13.9,48.5106,21.235,0.0
4067,2024-06-06 04:00:00,85,13.1,48.3333,21.3331,0.0
4068,2024-06-06 04:00:00,-999,-999.0,48.3369,21.5708,0.0
4069,2024-06-06 04:00:00,97,13.0,48.3808,21.6589,0.0
4070,2024-06-06 04:00:00,99,13.6,48.235,21.7994,0.0
4071,2024-06-06 04:00:00,83,14.8,48.145,21.3344,0.0
4072,2024-06-06 04:00:00,100,14.3,48.0683,21.6053,0.0
4073,2024-06-06 04:00:00,99,13.7,47.9311,21.0539,0.0
4074,2024-06-06 04:00:00,98,14.1,47.9714,21.4803,0.0
4075,2024-06-06 04:00:00,96,15.2,47.9622,21.8869,85.1908
4076,2024-06-06 04:00:00,99,13.0,47.8031,21.1378,0.0
4077,2024-06-06 04:00:00,99,13.4,47.8217,21.6714,0.0
4078,2024-06-06 04:00:00,97,15.3,47.5378,21.3092,173.7572
4079,2024-06-06 04:00:00,94,16.2,47.5767,21.5825,57.939600000000006
4080,2024-06-06 04:00:00,96,15.3,47.4844,21.6056,10.25
4081,2024-06-06 04:00:00,95,15.6,47.3653,21.5497,23.875600000000002
4082,2024-06-06 04:00:00,97,13.7,47.2308,21.1472,0.0
4083,2024-06-06 04:00:00,96,14.8,47.0197,21.5942,0.0
4084,2024-06-06 04:00:00,100,13.1,46.9778,21.0544,0.0
4085,2024-06-06 04:00:00,100,13.8,46.6797,21.1608,0.0
4086,2024-06-06 04:00:00,95,14.6,46.4283,21.2436,0.0
4087,2024-06-06 04:00:00,98,14.6,48.3986,22.1775,0.0
4088,2024-06-06 04:00:00,100,12.4,48.1006,22.0461,0.0
4089,2024-06-06 04:00:00,97,13.6,48.125,22.2981,0.0
4090,2024-06-06 04:00:00,94,14.6,48.1042,22.7694,0.0
4091,2024-06-06 04:00:00,99,15.9,47.8636,22.2222,3.4372000000000003
4092,2024-06-06 04:00:00,95,15.8,47.8456,22.6631,119.2548
4093,2024-06-06 04:00:00,97,15.5,47.6961,22.0569,57.939600000000006
4094,2024-06-06 04:00:00,93,16.2,47.44,22.0011,10.25
4095,2024-06-06 04:00:00,74,18.8,47.6783,16.6022,0.0
4096,2024-06-06 04:00:00,77,18.7,47.7147,16.6658,0.0
4097,2024-06-06 04:00:00,78,17.6,47.4806,16.7292,0.0
4098,2024-06-06 04:00:00,100,15.8,47.1983,16.6478,10.25
4099,2024-06-06 04:00:00,94,15.6,47.0511,16.8119,44.314
4100,2024-06-06 04:00:00,100,15.0,46.9103,16.3094,0.0
4101,2024-06-06 04:00:00,99,14.7,46.9258,16.8128,0.0
4102,2024-06-06 04:00:00,100,13.9,46.6056,16.6131,0.0
4103,2024-06-06 04:00:00,98,15.2,46.6511,16.8408,44.314
4104,2024-06-06 04:00:00,99,13.0,46.4561,16.9706,0.0
4105,2024-06-06 04:00:00,85,17.2,47.8897,17.2672,0.0
4106,2024-06-06 04:00:00,91,16.7,47.71,17.6747,78.378
4107,2024-06-06 04:00:00,97,16.2,47.5767,17.1819,0.0
4108,2024-06-06 04:00:00,92,15.7,47.6244,17.8119,23.875600000000002
4109,2024-06-06 04:00:00,88,15.1,47.3569,17.5036,0.0
4110,2024-06-06 04:00:00,97,14.7,47.1606,17.0397,0.0
4111,2024-06-06 04:00:00,76,16.8,47.0469,17.6569,0.0
4112,2024-06-06 04:00:00,82,16.2,47.0828,17.9706,0.0
4113,2024-06-06 04:00:00,92,15.4,46.9642,17.2917,44.314
4114,2024-06-06 04:00:00,100,14.2,46.7356,17.2386,0.0
4115,2024-06-06 04:00:00,99,14.6,46.6942,17.1575,0.0
4116,2024-06-06 04:00:00,83,17.7,46.7492,17.5525,0.0
4117,2024-06-06 04:00:00,100,12.3,46.6172,17.8703,0.0
4118,2024-06-06 04:00:00,92,15.0,46.44,17.3744,0.0
4119,2024-06-06 04:00:00,97,14.3,46.3628,17.8739,0.0
4120,2024-06-06 04:00:00,100,14.5,46.2286,17.1089,0.0
4121,2024-06-06 04:00:00,100,13.3,46.0247,17.3367,0.0
4122,2024-06-06 04:00:00,-999,13.8,46.1033,17.5269,0.0
4123,2024-06-06 04:00:00,95,13.4,45.8675,17.8511,0.0
4124,2024-06-06 04:00:00,100,13.2,48.0269,18.8256,0.0
4125,2024-06-06 04:00:00,79,16.6,47.6758,18.4933,0.0
4126,2024-06-06 04:00:00,99,13.9,47.7564,18.6061,0.0
4127,2024-06-06 04:00:00,68,17.6,47.7197,18.8989,0.0
4128,2024-06-06 04:00:00,100,14.0,47.6503,18.3075,0.0
4129,2024-06-06 04:00:00,62,17.3,47.5186,18.9589,0.0
4130,2024-06-06 04:00:00,80,16.1,47.5078,18.9661,0.0
4131,2024-06-06 04:00:00,84,17.2,47.4894,18.0858,0.0
4132,2024-06-06 04:00:00,97,12.8,47.4494,18.5775,0.0
4133,2024-06-06 04:00:00,73,18.5,47.2622,18.0322,0.0
4134,2024-06-06 04:00:00,98,14.5,47.19,18.5836,0.0
4135,2024-06-06 04:00:00,100,13.3,47.3111,18.78,0.0
4136,2024-06-06 04:00:00,100,13.9,47.1653,18.4325,0.0
4137,2024-06-06 04:00:00,99,13.3,47.0214,18.9853,0.0
4138,2024-06-06 04:00:00,85,16.2,46.9108,18.0408,0.0
4139,2024-06-06 04:00:00,99,14.1,46.8833,18.6097,0.0
4140,2024-06-06 04:00:00,100,12.5,46.9953,18.5247,0.0
4141,2024-06-06 04:00:00,91,16.1,46.9506,18.9522,85.1908
4142,2024-06-06 04:00:00,99,13.4,46.6856,18.1836,0.0
4143,2024-06-06 04:00:00,97,12.2,46.5736,18.8456,0.0
4144,2024-06-06 04:00:00,-999,13.1,46.575,18.8472,0.0
4145,2024-06-06 04:00:00,80,17.9,46.4311,18.4547,0.0
4146,2024-06-06 04:00:00,98,12.5,46.2192,18.6106,0.0
4147,2024-06-06 04:00:00,77,19.1,46.0867,18.0464,0.0
4148,2024-06-06 04:00:00,75,17.0,46.1347,18.2522,0.0
4149,2024-06-06 04:00:00,91,16.3,45.995,18.235,160.13160000000002
4150,2024-06-06 04:00:00,99,13.8,45.9358,18.6322,0.0
4151,2024-06-06 04:00:00,99,12.3,48.1067,19.5156,0.0
4152,2024-06-06 04:00:00,64,17.2,47.9,19.9469,0.0
4153,2024-06-06 04:00:00,97,12.7,47.79,19.2836,0.0
4154,2024-06-06 04:00:00,78,16.0,47.7297,19.31,0.0
4155,2024-06-06 04:00:00,76,16.3,47.5111,19.0281,0.0
4156,2024-06-06 04:00:00,97,14.2,47.5733,19.075,0.0
4157,2024-06-06 04:00:00,79,17.3,47.5186,19.0761,0.0
4158,2024-06-06 04:00:00,92,12.3,47.6556,19.4764,0.0
4159,2024-06-06 04:00:00,77,15.8,47.4747,19.0619,0.0
4160,2024-06-06 04:00:00,87,14.6,47.4292,19.1822,0.0
4161,2024-06-06 04:00:00,86,14.7,47.4369,19.2542,0.0
4162,2024-06-06 04:00:00,68,17.7,47.4319,19.5367,0.0
4163,2024-06-06 04:00:00,97,13.5,47.355,19.8894,0.0
4164,2024-06-06 04:00:00,98,11.4,47.2453,19.3603,0.0
4165,2024-06-06 04:00:00,97,11.6,46.8711,19.4219,0.0
4166,2024-06-06 04:00:00,100,10.8,46.9656,19.545,0.0
4167,2024-06-06 04:00:00,92,14.9,46.9122,19.7597,0.0
4168,2024-06-06 04:00:00,96,12.6,46.3967,19.1511,0.0
4169,2024-06-06 04:00:00,96,14.0,46.4292,19.4992,0.0
4170,2024-06-06 04:00:00,98,13.0,46.4942,19.745,0.0
4171,2024-06-06 04:00:00,100,12.2,46.1797,19.0106,0.0
4172,2024-06-06 04:00:00,97,12.4,46.1956,19.6064,0.0
4173,2024-06-06 04:00:00,98,14.5,46.0378,19.1997,0.0
4174,2024-06-06 04:00:00,94,13.1,48.4953,20.5361,0.0
4175,2024-06-06 04:00:00,100,12.2,48.4414,20.9458,0.0
4176,2024-06-06 04:00:00,99,12.8,48.2872,20.7414,0.0
4177,2024-06-06 04:00:00,100,11.5,48.2078,20.9514,0.0
4178,2024-06-06 04:00:00,96,9.3,48.1414,20.0558,0.0
4179,2024-06-06 04:00:00,100,9.9,48.1442,20.3736,0.0
4180,2024-06-06 04:00:00,70,15.2,48.1219,20.5244,0.0
4181,2024-06-06 04:00:00,94,12.6,48.0947,20.7267,0.0
4182,2024-06-06 04:00:00,65,14.3,47.8722,20.0128,0.0
4183,2024-06-06 04:00:00,77,14.8,47.9039,20.3889,0.0
4184,2024-06-06 04:00:00,91,13.0,47.8425,20.8058,0.0
4185,2024-06-06 04:00:00,92,13.9,47.7397,20.2358,0.0
4186,2024-06-06 04:00:00,96,14.5,47.6783,20.9878,0.0
4187,2024-06-06 04:00:00,91,13.9,47.52,20.1489,0.0
4188,2024-06-06 04:00:00,90,13.7,47.6561,20.6536,0.0
4189,2024-06-06 04:00:00,94,14.1,47.4656,20.8908,0.0
4190,2024-06-06 04:00:00,99,-999.0,47.1836,20.4694,0.0
4191,2024-06-06 04:00:00,100,14.8,47.2894,20.8903,0.0
4192,2024-06-06 04:00:00,96,15.2,47.1172,20.2311,105.6292
4193,2024-06-06 04:00:00,100,13.7,47.0956,20.7517,0.0
4194,2024-06-06 04:00:00,-999,-999.0,46.8697,20.5275,0.0
4195,2024-06-06 04:00:00,100,14.2,46.6131,20.2861,0.0
4196,2024-06-06 04:00:00,99,14.1,46.5442,20.6875,0.0
4197,2024-06-06 04:00:00,92,16.3,46.2472,20.1406,3.4372000000000003
4198,2024-06-06 04:00:00,100,13.5,46.2561,20.0906,0.0
4199,2024-06-06 04:00:00,100,12.1,46.19,20.3992,0.0
4200,2024-06-06 04:00:00,98,13.6,46.3172,20.7367,0.0
4201,2024-06-06 04:00:00,97,13.9,48.5106,21.235,0.0
4202,2024-06-06 04:00:00,85,13.1,48.3333,21.3331,0.0
4203,2024-06-06 04:00:00,-999,-999.0,48.3369,21.5708,0.0
4204,2024-06-06 04:00:00,97,13.0,48.3808,21.6589,0.0
4205,2024-06-06 04:00:00,99,13.6,48.235,21.7994,0.0
4206,2024-06-06 04:00:00,83,14.8,48.145,21.3344,0.0
4207,2024-06-06 04:00:00,100,14.3,48.0683,21.6053,0.0
4208,2024-06-06 04:00:00,99,13.7,47.9311,21.0539,0.0
4209,2024-06-06 04:00:00,98,14.1,47.9714,21.4803,0.0
4210,2024-06-06 04:00:00,96,15.2,47.9622,21.8869,92.00359999999999
4211,2024-06-06 04:00:00,99,13.0,47.8031,21.1378,0.0
4212,2024-06-06 04:00:00,99,13.4,47.8217,21.6714,0.0
4213,2024-06-06 04:00:00,97,15.3,47.5378,21.3092,180.57000000000002
4214,2024-06-06 04:00:00,94,16.2,47.5767,21.5825,64.7524
4215,2024-06-06 04:00:00,96,15.3,47.4844,21.6056,17.062800000000003
4216,2024-06-06 04:00:00,95,15.6,47.3653,21.5497,30.6884
4217,2024-06-06 04:00:00,97,13.7,47.2308,21.1472,0.0
4218,2024-06-06 04:00:00,96,14.8,47.0197,21.5942,0.0
4219,2024-06-06 04:00:00,100,13.1,46.9778,21.0544,0.0
4220,2024-06-06 04:00:00,100,13.8,46.6797,21.1608,0.0
4221,2024-06-06 04:00:00,95,14.6,46.4283,21.2436,0.0
4222,2024-06-06 04:00:00,98,14.6,48.3986,22.1775,0.0
4223,2024-06-06 04:00:00,100,12.4,48.1006,22.0461,0.0
4224,2024-06-06 04:00:00,97,13.6,48.125,22.2981,0.0
4225,2024-06-06 04:00:00,94,14.6,48.1042,22.7694,0.0
4226,2024-06-06 04:00:00,99,15.9,47.8636,22.2222,10.25
4227,2024-06-06 04:00:00,95,15.8,47.8456,22.6631,126.06759999999998
4228,2024-06-06 04:00:00,97,15.5,47.6961,22.0569,64.7524
4229,2024-06-06 04:00:00,93,16.2,47.44,22.0011,17.062800000000003
4230,2024-06-06 04:00:00,99,13.4,46.8697,20.5275,0.0
4231,2024-06-06 05:00:00,73,18.5,47.6783,16.6022,0.0
4232,2024-06-06 05:00:00,79,18.9,47.7147,16.6658,0.0
4233,2024-06-06 05:00:00,76,18.3,47.4806,16.7292,0.0
4234,2024-06-06 05:00:00,82,17.5,47.1983,16.6478,0.0
4235,2024-06-06 05:00:00,93,16.4,47.0511,16.8119,51.1268
4236,2024-06-06 05:00:00,99,15.6,46.9103,16.3094,3.4372000000000003
4237,2024-06-06 05:00:00,95,16.2,46.9258,16.8128,92.00359999999999
4238,2024-06-06 05:00:00,100,15.1,46.6056,16.6131,119.2548
4239,2024-06-06 05:00:00,88,16.8,46.6511,16.8408,0.0
4240,2024-06-06 05:00:00,99,15.4,46.4561,16.9706,37.501200000000004
4241,2024-06-06 05:00:00,80,18.1,47.8897,17.2672,0.0
4242,2024-06-06 05:00:00,86,17.8,47.71,17.6747,0.0
4243,2024-06-06 05:00:00,91,17.4,47.5767,17.1819,0.0
4244,2024-06-06 05:00:00,92,16.5,47.6244,17.8119,0.0
4245,2024-06-06 05:00:00,85,16.8,47.3569,17.5036,0.0
4246,2024-06-06 05:00:00,93,16.3,47.1606,17.0397,17.062800000000003
4247,2024-06-06 05:00:00,75,17.4,47.0469,17.6569,0.0
4248,2024-06-06 05:00:00,80,18.4,47.0828,17.9706,0.0
4249,2024-06-06 05:00:00,87,17.0,46.9642,17.2917,0.0
4250,2024-06-06 05:00:00,97,16.1,46.7356,17.2386,3.4372000000000003
4251,2024-06-06 05:00:00,98,16.1,46.6942,17.1575,10.25
4252,2024-06-06 05:00:00,81,18.3,46.7492,17.5525,0.0
4253,2024-06-06 05:00:00,96,15.0,46.6172,17.8703,0.0
4254,2024-06-06 05:00:00,86,17.1,46.44,17.3744,0.0
4255,2024-06-06 05:00:00,88,16.2,46.3628,17.8739,0.0
4256,2024-06-06 05:00:00,98,16.3,46.2286,17.1089,105.6292
4257,2024-06-06 05:00:00,100,16.1,46.0247,17.3367,57.939600000000006
4258,2024-06-06 05:00:00,100,15.6,46.1033,17.5269,30.6884
4259,2024-06-06 05:00:00,95,15.9,45.8675,17.8511,64.7524
4260,2024-06-06 05:00:00,98,14.8,48.0269,18.8256,0.0
4261,2024-06-06 05:00:00,73,17.8,47.6758,18.4933,0.0
4262,2024-06-06 05:00:00,93,15.5,47.7564,18.6061,187.3828
4263,2024-06-06 05:00:00,95,16.0,47.6503,18.3075,17.062800000000003
4264,2024-06-06 05:00:00,68,17.7,47.5186,18.9589,0.0
4265,2024-06-06 05:00:00,78,17.5,47.5078,18.9661,0.0
4266,2024-06-06 05:00:00,83,17.9,47.4894,18.0858,0.0
4267,2024-06-06 05:00:00,87,16.3,47.4494,18.5775,0.0
4268,2024-06-06 05:00:00,80,19.4,47.2622,18.0322,0.0
4269,2024-06-06 05:00:00,93,15.4,47.19,18.5836,160.13160000000002
4270,2024-06-06 05:00:00,82,16.3,47.3111,18.78,0.0
4271,2024-06-06 05:00:00,81,15.7,47.1653,18.4325,0.0
4272,2024-06-06 05:00:00,99,14.9,47.0214,18.9853,0.0
4273,2024-06-06 05:00:00,75,17.8,46.9108,18.0408,0.0
4274,2024-06-06 05:00:00,88,16.7,46.8833,18.6097,0.0
4275,2024-06-06 05:00:00,100,15.6,46.9953,18.5247,17.062800000000003
4276,2024-06-06 05:00:00,69,19.7,46.9506,18.9522,0.0
4277,2024-06-06 05:00:00,89,15.8,46.6856,18.1836,0.0
4278,2024-06-06 05:00:00,83,15.3,46.5736,18.8456,0.0
4279,2024-06-06 05:00:00,-999,16.3,46.575,18.8472,0.0
